sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode
8000515,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9467275401441728,115.04351969331856,8.972980965264632,0.010577934749599841,ss,1.98569,3.09626,2.5409749999999995,0.305605,1.123510749952402,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000515_nand3_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000515_nand3_1_ss.log,0
8000516,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9524318952546609,118.0099431821883,11.442548832346747,0.01631893131124665,typical,1.6556,3.07029,2.362945,0.521565,1.106992041983176,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000516_nand3_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000516_nand3_1_typical.log,0
8000517,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9011584536902473,76.40404894997951,5.558150846076143,0.03712504462727391,ff,1.71346,2.40541,2.059435,0.949972,1.094755292055197,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000517_nand3_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000517_nand3_1_ff.log,0
8000518,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6514355569657122,32.09775944196636,4.610490287011563,0.19736214334962895,ss,15.4395,19.6436,17.54155,3.404,1.2091827080002986,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000518_nand3_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000518_nand3_1_ss.log,0
8000519,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.76910064081825,-34.81239667845411,3.197301364903251,0.12054982291167429,typical,4.77738,5.88298,5.3301799999999995,2.40566,1.1700225420063362,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000519_nand3_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000519_nand3_1_typical.log,0
8000520,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7084485272739995,27.583566731867336,9.800590060352926,0.08885974709051557,ff,4.08322,5.34946,4.71634,1.68372,1.1943782499874942,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000520_nand3_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000520_nand3_1_ff.log,0
8000521,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9144722624998969,111.03257310457755,2.050100320832853,0.07395124447652508,ss,4.88285,5.55876,5.220805,1.75392,1.1650744170183316,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000521_nand3_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000521_nand3_1_ss.log,0
8000522,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8951718990900168,40.14283041136602,8.197565428426357,0.09911976621440242,typical,5.01938,6.19297,5.606175,2.28208,1.176696709007956,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000522_nand3_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000522_nand3_1_typical.log,0
8000523,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6258071252202173,-12.705174366018205,0.9969888852560143,0.20086565612648277,ff,5.5638700000000005,6.51416,6.039015,3.36388,1.1092127920128405,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000523_nand3_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000523_nand3_1_ff.log,0
8000524,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8864557323673496,-28.459987311603513,3.3480809649950314,0.17479403515583802,ss,9.13123,11.3162,10.223715,3.94205,1.221302000049036,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000524_nand3_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000524_nand3_1_ss.log,0
8000525,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7896134687831042,14.8878675808852,4.149187031321648,0.0855280797389226,typical,4.01413,4.90316,4.458645,1.76034,1.162457624974195,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000525_nand3_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000525_nand3_1_typical.log,0
8000526,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6378647118411567,81.6488125981909,7.281129198695151,0.13579450222675207,ff,5.46113,6.51182,5.986475,2.33067,1.1404169999877922,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000526_nand3_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000526_nand3_1_ff.log,0
8000527,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8549213108660323,52.96505281431868,1.099912307450075,0.02594941578456787,ss,1.8755799999999998,2.25689,2.066235,0.610961,1.1172407089616172,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000527_nand3_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000527_nand3_1_ss.log,0
8000528,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6458390037880029,104.60376661417135,1.6474719631071393,0.09239050987042696,typical,4.89203,5.53502,5.213525000000001,1.61047,1.1330868329969235,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000528_nand3_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000528_nand3_1_typical.log,0
8000529,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8662787815991513,63.64642113465895,6.859667733579566,0.0803897147202545,ff,3.12406,3.9352,3.5296300000000005,1.84482,1.2105824999744073,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000529_nand3_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000529_nand3_1_ff.log,0
8000530,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.671997174682178,-9.378886144362607,11.7078706997016,0.14921120653378334,ss,12.959800000000001,17.0169,14.98835,2.64662,1.1756081249914132,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000530_nand3_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000530_nand3_1_ss.log,0
8000531,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6854130801249154,95.88820103374096,9.35393980799038,0.044782380527015886,typical,3.9490100000000004,5.06255,4.505780000000001,0.839762,1.1916737499996088,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000531_nand3_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000531_nand3_1_typical.log,0
8000532,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8127504389882168,3.718964380862815,0.1421132828301139,0.16794753164186368,ff,3.94432,4.4139800000000005,4.179150000000001,3.50768,1.1503999159904197,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000532_nand3_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000532_nand3_1_ff.log,0
8000533,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.973024228902282,49.45243072297379,10.859613579141264,0.1830869747154726,ss,11.5823,13.9349,12.7586,4.51281,1.1518482090323232,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000533_nand3_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000533_nand3_1_ss.log,0
8000534,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8332759127807603,-5.198836047584663,5.907171814533378,0.02264314815689986,typical,1.9047999999999998,2.70534,2.3050699999999997,0.518891,1.0718373330309987,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000534_nand3_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000534_nand3_1_typical.log,0
8000535,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6643830728566333,-25.244211848233157,6.465456418183044,0.0593095409996881,ff,2.75024,3.63941,3.194825,1.06811,1.0852342500002123,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000535_nand3_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000535_nand3_1_ff.log,0
8000536,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8029962892312674,-17.275911512300098,10.528716973304293,0.048563305547366105,ss,5.3514,6.93123,6.141315,1.02747,1.1278053330024704,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000536_nand3_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000536_nand3_1_ss.log,0
8000537,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7476867897389838,70.25680868515646,4.819325762721332,0.0053670651766909135,typical,0.881239,1.5128899999999998,1.1970645,0.145815,1.1020168340182863,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000537_nand3_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000537_nand3_1_typical.log,0
8000538,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7251702152566903,60.448700766953394,7.3456565711803385,0.11345070643787426,ff,4.40669,5.39622,4.9014549999999995,2.17357,1.1057058749720454,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000538_nand3_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000538_nand3_1_ff.log,0
8000539,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7952178682385287,46.091315848303395,5.333219092678782,0.14740886211807624,ss,10.251100000000001,12.497399999999999,11.37425,3.01921,1.15811333298916,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000539_nand3_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000539_nand3_1_ss.log,0
8000540,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6971324924318603,69.04331453652733,4.022684203754434,0.06950087707237489,typical,1.6517600000000001,2.14558,1.89867,1.4107,3.7006264579831623,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/primary/netlists/8000540_nand3_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000540_nand3_4_typical.log,0
8000541,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6794998412362554,-10.58248394185772,6.643889736543411,0.05096302029553125,ff,1.0092,1.9757799999999999,1.49249,1.09778,3.790841875015758,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/primary/netlists/8000541_nand3_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000541_nand3_4_ff.log,0
8000542,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8803558791109438,-13.532567878954524,10.444444430028025,0.1083341300710908,ss,3.7619599999999997,5.15224,4.4571000000000005,2.55966,3.8240762500208803,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/primary/netlists/8000542_nand3_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000542_nand3_4_ss.log,0
8000543,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8071968111401084,-35.718249628221606,8.470650786725422,0.11948388924956388,typical,2.6102399999999997,3.7933999999999997,3.20182,2.59775,3.848332333029248,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/primary/netlists/8000543_nand3_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000543_nand3_4_typical.log,0
8000544,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8220634377581564,61.59234744596924,10.746155249422735,0.02660900562583793,ff,0.421253,1.84472,1.1329865,1.38447,3.7916403749841265,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/primary/netlists/8000544_nand3_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000544_nand3_4_ff.log,0
8000545,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7743844102498485,-7.9121150557845965,9.386561303457684,0.08236236497494424,ss,3.51064,4.77606,4.14335,1.76934,3.8964832079946063,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/primary/netlists/8000545_nand3_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000545_nand3_4_ss.log,0
8000546,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6506760910927298,109.88866599737267,7.342950160912871,0.03071421015726954,typical,1.33876,2.2815499999999997,1.810155,0.696445,3.7287561669945717,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/primary/netlists/8000546_nand3_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000546_nand3_4_typical.log,0
8000547,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.909481677248853,-18.80544156863998,5.297356922996411,0.19998090030436497,ff,1.8991000000000002,2.59454,2.24682,4.85298,3.6815552500193007,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/primary/netlists/8000547_nand3_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000547_nand3_4_ff.log,0
8000548,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.9693004384464214,48.925117045513645,5.7769158845553825,0.1877060765757348,ss,3.7188499999999998,4.59081,4.1548300000000005,4.76462,3.781307541008573,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/primary/netlists/8000548_nand3_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000548_nand3_4_ss.log,0
8000549,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7680405482406856,101.12910048192566,1.982291204891228,0.052565148674295396,typical,1.03993,1.2715100000000001,1.15572,1.21068,3.8093554159859195,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/primary/netlists/8000549_nand3_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000549_nand3_4_typical.log,0
8000550,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8787949464402036,-25.75855872796479,2.7160093180658293,0.1389339750282982,ff,1.2307299999999999,1.58195,1.40634,3.28913,3.7303729169652797,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/primary/netlists/8000550_nand3_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000550_nand3_4_ff.log,0
8000551,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7255681480406178,58.61283299053221,8.060548799179799,0.015494223952846036,ss,1.67376,2.7461100000000003,2.2099349999999998,0.424041,3.6573524170089513,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/primary/netlists/8000551_nand3_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000551_nand3_4_ss.log,0
8000552,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.9492374139020758,113.81885706654194,5.670362489277521,0.12772324995705275,typical,2.20327,2.83905,2.52116,3.32553,3.763477958040312,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/primary/netlists/8000552_nand3_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000552_nand3_4_typical.log,0
8000553,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.840167622336252,91.845788193369,4.45034728487594,0.17105993024691135,ff,1.87072,2.3761,2.1234100000000002,3.95322,3.7398300410131924,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/primary/netlists/8000553_nand3_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000553_nand3_4_ff.log,0
8000554,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8938027033166815,35.51973496498891,11.209509765446377,0.15427924545757365,ss,4.62904,6.04569,5.337365,3.63905,3.766547958017327,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/primary/netlists/8000554_nand3_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000554_nand3_4_ss.log,0
8000555,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.9172037385616123,82.3995841449072,2.675423836031803,0.08748198946393301,typical,1.36445,1.6788,1.521625,2.23434,3.735770083963871,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/primary/netlists/8000555_nand3_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000555_nand3_4_typical.log,0
8000556,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7054339684536681,116.12400030090416,6.055007354848293,0.058782398890579256,ff,1.0813899999999999,1.85313,1.46726,1.45142,3.7089559999876656,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/primary/netlists/8000556_nand3_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000556_nand3_4_ff.log,0
8000557,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6675063647874888,16.67248499061641,6.9270538995794215,0.1122416700311789,ss,3.87023,5.029780000000001,4.450005,2.09531,3.6717874580062926,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/primary/netlists/8000557_nand3_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000557_nand3_4_ss.log,0
