sample_id,pdk,process_node_nm,cell_family,cell_variant,source_cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,model_corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,mc_mm_switch,mc_pr_switch,released_spice_path,netlist_path,log_path,ngspice_returncode
14000501,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.6496228251346183,-36.08696562875444,8.058261320991782,0.16053384602528617,typical,tt,2.32515,1.01489,1.67002,2.97081,2.627844292030204,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000501_mux2_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000501_mux2_4_typical.log,0
14000502,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.7062789560043246,124.97731780921879,1.4908453926642486,0.02485944217054365,ff,ff,0.401933,0.211341,0.306637,0.911256,2.675651583005674,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000502_mux2_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000502_mux2_4_ff.log,0
14000503,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.8955953671161292,119.76475488556221,6.5419488949490106,0.06026381304757598,ss,ss,1.24361,0.800239,1.0219245,1.8519,2.649741334025748,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000503_mux2_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000503_mux2_4_ss.log,0
14000504,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.7209415786555238,69.97372950230253,1.0292131966412814,0.12748301939293286,typical,tt,1.15457,1.17038,1.162475,2.39413,1.0654775829752907,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000504_nand3_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000504_nand3_1_typical.log,0
14000505,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.9029099264190683,24.995340032173658,8.301459686465272,0.18218455976501377,ff,ff,1.48672,2.74647,2.116595,4.47309,1.0886839579907246,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000505_nand3_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000505_nand3_1_ff.log,0
14000506,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.7946256488313108,52.223752772135526,11.571102302705901,0.13365367108134224,ss,ss,3.79627,4.526459999999999,4.161365,2.73096,1.1398229580372572,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000506_nand3_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000506_nand3_1_ss.log,0
14000507,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.8483125096973776,84.15913930937796,0.15882478629761967,0.031305539530239006,typical,tt,0.255319,0.23797100000000002,0.24664500000000003,0.708567,1.0974168330430984,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000507_nand3_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000507_nand3_1_typical.log,0
14000508,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.8060252288421768,39.06183309949951,2.9438855817661946,0.18546277176191725,ff,ff,1.30625,1.69265,1.4994499999999997,3.85139,1.0491407079971395,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000508_nand3_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000508_nand3_1_ff.log,0
14000509,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.936693070652546,57.65332505208272,2.5420682745325602,0.13842463120467188,ss,ss,1.83047,1.80769,1.8190799999999998,3.28837,1.0912780410144478,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000509_nand3_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000509_nand3_1_ss.log,0
14000510,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.8785711520785155,18.96655574507251,10.08014373581951,0.08269493967871858,typical,tt,1.41951,2.71461,2.06706,1.95526,1.0508226249949075,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000510_nand3_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000510_nand3_1_typical.log,0
14000511,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.7597219212325284,103.57306584090503,10.707640832051345,0.07898385466760674,ff,ff,1.01209,1.9771400000000001,1.494615,2.24652,1.0756496249814518,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000511_nand3_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000511_nand3_1_ff.log,0
14000512,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.625432905550625,48.80069500403829,6.734466372805444,0.09845303355737274,ss,ss,2.9894,3.35879,3.174095,1.65123,1.0871478749904782,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000512_nand3_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000512_nand3_1_ss.log,0
14000513,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.6490992194513623,37.11823241292056,4.465028225466165,0.07258447852807476,typical,tt,1.38617,1.9083199999999998,1.6472449999999998,1.26275,1.1345800000126474,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000513_nand3_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000513_nand3_1_typical.log,0
14000514,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.7858775983485724,122.15515648507866,3.9042893890219323,0.1717884516972494,ff,ff,1.50931,1.69709,1.6032,3.60931,1.1075197919853963,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000514_nand3_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000514_nand3_1_ff.log,0
14000515,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.8578142400032398,5.493744966803618,5.435707120099396,0.1144576257473831,ss,ss,2.2186999999999997,2.74059,2.4796449999999997,2.50279,1.113823499996215,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000515_nand3_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000515_nand3_1_ss.log,0
14000516,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.7126924278719524,-6.34218535507371,7.066958771675894,0.1964586765226563,typical,tt,2.67553,3.7452400000000003,3.210385,3.63149,1.1274258330231532,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000516_nand3_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000516_nand3_1_typical.log,0
14000517,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.740352353489613,-9.98413397857172,2.156755437676982,0.06272619729862783,ff,ff,0.563587,0.9771520000000001,0.7703695,1.22503,1.1083179590059444,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000517_nand3_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000517_nand3_1_ff.log,0
14000518,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.881689975029699,-19.41783119745845,8.773966776057781,0.05185825687792671,ss,ss,1.71196,2.8576599999999996,2.2848100000000002,1.18014,1.1127249160199426,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000518_nand3_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000518_nand3_1_ss.log,0
14000519,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.8905126868098368,96.44395305235165,5.100785648016121,0.04366825682216665,typical,tt,0.817244,1.16399,0.9906169999999999,1.16262,1.0803071249974892,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000519_nand3_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000519_nand3_1_typical.log,0
14000520,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.9793454971823916,75.73392652168715,10.657661750428343,0.12270562562734948,ff,ff,1.08965,2.25217,1.67091,4.26483,1.0291840420104563,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000520_nand3_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000520_nand3_1_ff.log,0
14000521,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.6847069420217358,80.83890720807847,9.176287873388565,0.06507517910186356,ss,ss,2.69045,3.10365,2.89705,1.18783,1.090511874994263,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000521_nand3_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000521_nand3_1_ss.log,0
14000522,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.8227248645204392,8.051297651696828,0.8516168249612404,0.1167641193078327,typical,tt,0.854789,1.02983,0.9423095,2.46153,1.0579321249970235,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000522_nand3_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000522_nand3_1_typical.log,0
14000523,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.6947457346419426,-32.549008041106404,7.447209680725251,0.006972534541192902,ff,ff,-0.23663900000000002,1.11529,0.4393255,0.217557,1.1655641249963082,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000523_nand3_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000523_nand3_1_ff.log,0
14000524,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.8105785886857348,61.40880401522662,9.699690818326753,0.006216224793988652,ss,ss,0.491103,1.16222,0.8266614999999999,0.204305,1.128961042035371,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000524_nand3_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000524_nand3_1_ss.log,0
14000525,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.6367589723838853,100.9519398766997,6.549408287986848,0.14514244466367085,typical,tt,2.54838,2.8573600000000003,2.7028700000000003,2.4803,1.1058874580194242,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000525_nand3_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000525_nand3_1_typical.log,0
14000526,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.834729138342566,-23.776128892424616,11.765846792702424,0.10561904141628732,ff,ff,0.845842,3.07283,1.959336,2.46333,1.1546332499710843,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000526_nand3_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000526_nand3_1_ff.log,0
14000527,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.7326101665928624,116.70086640856596,4.122207311208784,0.056286992412026594,ss,ss,1.66519,1.6313600000000001,1.6482750000000002,1.09276,1.0914814170100726,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000527_nand3_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000527_nand3_1_ss.log,0
14000528,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.7040201292356758,21.2191221897043,5.88781767140069,0.17061420334346974,typical,tt,2.36085,3.07564,2.7182450000000005,3.12857,1.0895293750218116,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000528_nand3_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000528_nand3_1_typical.log,0
14000529,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.9488060594958359,46.6816437573553,1.883717767994592,0.08937322098271612,ff,ff,0.629952,0.85844,0.744196,2.23152,1.0638743750168942,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000529_nand3_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000529_nand3_1_ff.log,0
14000530,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.657386440303842,32.682916479308844,3.1238065929361687,0.013335780643129541,ss,ss,0.761026,1.05209,0.906558,0.252037,1.0752842500223778,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000530_nand3_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000530_nand3_1_ss.log,0
14000531,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.6660135047204596,-0.34880991828860886,4.723538994415497,0.0944576747856487,typical,tt,1.57738,2.28559,1.931485,1.66482,1.062607665953692,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000531_nand3_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000531_nand3_1_typical.log,0
14000532,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.7775396894159308,92.58332159994032,0.5294588315262634,0.15514752907442267,ff,ff,0.884838,0.878232,0.881535,3.10522,1.0854632499977015,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000532_nand3_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000532_nand3_1_ff.log,0
14000533,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.9294401732732578,-13.98922885957585,8.64184192185612,0.20096625060388096,ss,ss,3.3930700000000003,4.39354,3.8933050000000002,4.71366,1.0500662080012262,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000533_nand3_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000533_nand3_1_ss.log,0
14000534,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.9137336163937497,74.25242317362496,1.6357000690808563,0.019819950111267522,typical,tt,0.331007,0.464542,0.3977745,0.521173,1.0459092499804683,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000534_nand3_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000534_nand3_1_typical.log,0
14000535,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.7679895043058056,114.95427067822322,9.379848946726419,0.027208947103690352,ff,ff,0.328154,1.09947,0.713812,1.44551,1.1015706670004874,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000535_nand3_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000535_nand3_1_ff.log,0
14000536,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.9591471468643737,-30.661616188748837,11.307545007951408,0.1926149546301464,ss,ss,3.56142,5.1064300000000005,4.333925,4.65903,1.0747545409831218,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000536_nand3_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000536_nand3_1_ss.log,0
14000537,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.679141259421107,-38.20412379863382,6.097202029973516,0.03816884129165843,typical,tt,1.02057,2.1291499999999997,1.57486,0.696015,1.109471957955975,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000537_nand3_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000537_nand3_1_typical.log,0
14000538,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.8697910660249706,11.711919436601846,3.5110042783686466,0.16037688641197223,ff,ff,1.14504,1.70995,1.427495,3.59658,1.11468037503073,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000538_nand3_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000538_nand3_1_ff.log,0
14000539,SKY130,130,NAND3,NAND3_1,NAND3_1,1,"A_to_Y__B=1,C=1",1,3,6,1.9500000000000002,3.0,1.96994665017214,107.55117236532305,7.773362075430454,0.1516695224291967,ss,ss,3.08357,3.0477700000000003,3.06567,3.78012,1.104838999977801,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000539_nand3_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000539_nand3_1_ss.log,0
14000540,SKY130,130,NAND3,NAND3_4,NAND3_4,4,"A_to_Y__B=1,C=1",1,3,24,7.800000000000002,12.0,1.7348774251794266,-19.251145922974242,2.4678137992364046,0.03330849848260541,typical,tt,0.254573,0.645559,0.450066,0.729929,3.350789916992653,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000540_nand3_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000540_nand3_4_typical.log,0
14000541,SKY130,130,NAND3,NAND3_4,NAND3_4,4,"A_to_Y__B=1,C=1",1,3,24,7.800000000000002,12.0,1.7989557100185176,-16.457380797986808,2.9197065304526006,0.16591031755813068,ff,ff,0.390513,0.9460850000000001,0.6682990000000001,3.60175,3.3725060000433587,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000541_nand3_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000541_nand3_4_ff.log,0
14000542,SKY130,130,NAND3,NAND3_4,NAND3_4,4,"A_to_Y__B=1,C=1",1,3,24,7.800000000000002,12.0,1.7099958196502205,2.7420173923840707,3.1239088809394575,0.15451566007748482,ss,ss,1.14412,1.48516,1.3146399999999998,2.9294,3.3043405830394477,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand3/sky130_fd_sc_hd__nand3_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000542_nand3_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000542_nand3_4_ss.log,0
