sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode
9000469,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7940467206461204,-2.7288859718658074,4.963848386730449,0.09398856244184034,ff,2.1301,1.40564,1.76787,2.37687,2.7820597090176307,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000469_mux2_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000469_mux2_4_ff.log,0
9000470,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7818427950346618,78.39320629359321,5.091714298435441,0.13024649300908203,ss,5.0156,4.24636,4.63098,3.0286,2.8363586249761283,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000470_mux2_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000470_mux2_4_ss.log,0
9000471,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9474706536969686,79.5251298991746,1.6548557092653793,0.05102983350503323,typical,1.90258,1.34698,1.62478,1.76658,2.828710166970268,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000471_mux2_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000471_mux2_4_typical.log,0
9000472,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.879222200492221,-29.912743141579718,9.535432310702978,0.12073066076413522,ff,2.68921,1.40524,2.0472249999999996,3.25543,2.6937199580133893,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000472_mux2_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000472_mux2_4_ff.log,0
9000473,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.825559288541668,22.145933369533793,11.616384126627537,0.13947801256398762,ss,6.3613599999999995,5.0267800000000005,5.69407,3.35216,2.8090805840329267,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000473_mux2_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000473_mux2_4_ss.log,0
9000474,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7061646260160686,104.54441723814634,9.049842288615,0.17417713817650984,typical,4.56801,3.68347,4.1257399999999995,3.602,2.8699017909821123,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000474_mux2_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000474_mux2_4_typical.log,0
9000475,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6367989113728132,63.88425601882648,10.968929658104988,0.04296936667720076,ff,3.13797,1.49942,2.318695,1.19216,2.896923333988525,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000475_mux2_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000475_mux2_4_ff.log,0
9000476,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7654608241908223,-21.096844533435924,4.101649324737901,0.18797628715504577,ss,4.923430000000001,4.73731,4.830369999999999,4.08137,2.800327666976955,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000476_mux2_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000476_mux2_4_ss.log,0
9000477,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6713879787985937,-4.421204230580976,0.7031228313678035,0.14709594228378928,typical,2.59813,2.3666199999999997,2.4823749999999998,2.96072,2.7017020829953253,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000477_mux2_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000477_mux2_4_typical.log,0
9000478,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6811090515548697,33.46655246808197,1.1922393844581602,0.0814592456758749,ff,1.63093,1.24975,1.44034,1.85883,2.69258983299369,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000478_mux2_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000478_mux2_4_ff.log,0
9000479,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8596293086723779,-11.262696046680787,3.869353896152262,0.07286212130205533,ss,3.6857100000000003,2.7446800000000002,3.2151950000000005,2.03205,2.880153000005521,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000479_mux2_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000479_mux2_4_ss.log,0
9000480,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9261894337773184,100.70703277254725,0.08025111566302624,0.01732050787612002,typical,1.42371,0.872902,1.148306,0.964068,2.8431876660324633,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000480_mux2_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000480_mux2_4_typical.log,0
9000481,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8853921395722049,72.52219113308912,5.593106533730357,0.006857037729384809,ff,1.7310400000000001,0.8045979999999999,1.267819,0.937154,2.9125148330349475,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000481_mux2_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000481_mux2_4_ff.log,0
9000482,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.890967235843331,48.24624613730742,11.824118018773026,0.11562877626254874,ss,5.84443,4.34251,5.09347,3.06929,2.8541145410272293,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000482_mux2_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000482_mux2_4_ss.log,0
9000483,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8665822110455745,85.46592276035624,6.162706045297167,0.10035347389994971,typical,3.1600699999999997,2.29467,2.72737,2.7045,2.7190182500053197,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000483_mux2_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000483_mux2_4_typical.log,0
9000484,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7283390863058867,-37.86761027733236,0.6450790650982421,0.1083293315699223,ff,1.37159,1.14642,1.259005,2.45181,2.7142554169986397,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000484_mux2_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000484_mux2_4_ff.log,0
9000485,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6259913512016362,13.607529385726316,2.593729682447024,0.0673036739956998,ss,4.77671,3.37452,4.075615,1.45973,2.7762922089896165,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000485_mux2_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000485_mux2_4_ss.log,0
9000486,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8175064427154397,32.46184601005906,3.2600267034782813,0.03653482867851006,typical,2.31784,1.54938,1.9336099999999998,1.20445,2.893127874995116,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000486_mux2_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000486_mux2_4_typical.log,0
9000487,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.711976889205955,93.4791929265734,1.849161968830679,0.1492430866906839,ff,2.03777,1.78853,1.9131500000000001,3.20295,2.7881636670208536,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000487_mux2_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000487_mux2_4_ff.log,0
9000488,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6523726675914787,17.28564445250806,9.866748859063039,0.019057802569751647,ss,6.11246,3.90212,5.007289999999999,0.666555,2.8087809999706224,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000488_mux2_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000488_mux2_4_ss.log,0
9000489,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9068805038642431,51.94170443082898,11.218300186892217,0.18970303259094118,typical,4.20592,3.06527,3.6355950000000004,4.86587,2.7229177079861984,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000489_mux2_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000489_mux2_4_typical.log,0
9000490,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8336310788671624,113.93636574447748,2.331295217423965,0.034534240727271105,ff,1.50619,0.991623,1.2489065000000001,1.32753,2.768220708996523,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000490_mux2_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000490_mux2_4_ff.log,0
9000491,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.93331607563132,3.341537955813145,2.7474788080910115,0.06154799378092275,ss,3.08253,2.22363,2.65308,1.93793,2.828531417006161,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000491_mux2_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000491_mux2_4_ss.log,0
9000492,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.807743330887095,-35.40647891751391,8.479694171663809,0.0035717843326639248,typical,3.1086400000000003,1.6941199999999998,2.4013799999999996,0.480574,2.9237238339846954,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000492_mux2_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000492_mux2_4_typical.log,0
9000493,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9619258521103808,-12.679841600297273,7.646365461751461,0.02734039537810047,ff,1.99761,0.843757,1.4206835,1.38595,2.8295539999962784,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000493_mux2_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000493_mux2_4_ff.log,0
9000494,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9762474680369668,91.32359159864072,8.077083083281472,0.17151831210654883,ss,5.012700000000001,4.28105,4.646875,4.74693,2.839142917015124,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000494_mux2_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000494_mux2_4_ss.log,0
9000495,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6943985729980797,122.14162068002608,6.513202512367754,0.16026199521764362,typical,4.08352,3.41668,3.7501,3.30546,2.7647384160081856,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000495_mux2_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000495_mux2_4_typical.log,0
9000496,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9567224658709872,44.99916890492986,7.949504764149814,0.0899770822777802,ff,2.37895,1.22148,1.800215,2.95751,2.770214166957885,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000496_mux2_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000496_mux2_4_ff.log,0
9000497,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7314338244020901,106.68998621794557,7.146250791767181,0.07994721814772321,ss,5.41328,4.050590000000001,4.731935,1.91166,2.7644148750114255,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000497_mux2_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000497_mux2_4_ss.log,0
9000498,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.74238387808282,38.577206385313744,6.94966249879893,0.16155095568059577,typical,3.96146,3.24806,3.60476,3.49225,2.7838368749944493,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000498_mux2_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000498_mux2_4_typical.log,0
9000499,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6616403205942756,25.08905881297204,8.823043801046216,0.20571419539984312,ff,3.42057,2.4912699999999997,2.95592,3.98218,2.875610165996477,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000499_mux2_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000499_mux2_4_ff.log,0
9000500,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9192457393006797,-26.172660853802896,4.407579797500644,0.13460416406718237,ss,3.88203,3.31406,3.598045,3.59384,2.809532165993005,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000500_mux2_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000500_mux2_4_ss.log,0
9000501,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8423215744827528,9.239388713769934,10.394760183130286,0.19671039555020858,typical,4.32928,3.31625,3.822765,4.64949,2.823898666014429,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000501_mux2_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000501_mux2_4_typical.log,0
9000502,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7738765658160307,57.02600029582233,3.4012565025932533,0.11043011847181501,ff,2.02741,1.5271800000000002,1.777295,2.67309,2.7914509170223027,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000502_mux2_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000502_mux2_4_ff.log,0
9000503,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6478186034182623,120.03991283493664,5.779286726165038,0.18004077545716352,ss,6.5149,6.0692699999999995,6.292085,3.44293,3.0817099579726346,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000503_mux2_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000503_mux2_4_ss.log,0
9000504,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9731970332068731,122.76272212180882,11.68152136083031,0.08825749721321573,typical,5.29031,6.538,5.914155000000001,2.24827,1.1090200829785317,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/validation/netlists/9000504_nand3_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000504_nand3_1_typical.log,0
9000505,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7916513932853022,-38.2058065912326,10.266258062105456,0.034820278179167934,ff,1.9501700000000002,3.43445,2.69231,0.769562,1.0431760830106214,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/validation/netlists/9000505_nand3_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000505_nand3_1_ff.log,0
9000506,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6386384061390797,107.18893486698585,10.948617997905036,0.1707283211341703,ss,16.264499999999998,19.580399999999997,17.922449999999998,2.89959,1.063009332981892,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/validation/netlists/9000506_nand3_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000506_nand3_1_ss.log,0
9000507,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9391602412716193,40.20565343147321,3.6268182016776818,0.014919942182613343,typical,1.16654,1.62933,1.397935,0.405131,0.9932088329805993,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/validation/netlists/9000507_nand3_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000507_nand3_1_typical.log,0
9000508,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9096519841266666,3.844522863989006,8.451415662938837,0.10631151678610161,ff,3.70141,4.76903,4.23522,2.51622,0.9985598329803906,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/validation/netlists/9000508_nand3_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000508_nand3_1_ff.log,0
9000509,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7631338215410672,74.60666158024134,3.89462105705207,0.023011372194935348,ss,2.56067,3.17886,2.8697649999999997,0.490149,1.2241595840314403,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/validation/netlists/9000509_nand3_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000509_nand3_1_ss.log,0
