candidate_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,seed,heldout_corner,query_order
73,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6469777414651596,39.38332331590037,11.41404929180043,0.06582934321421476,typical,4,typical,5
74,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6968072492589126,59.008183910404014,8.203409788400416,0.02131459176326005,typical,4,typical,69
75,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9097984602462286,84.199374903468,6.477886658853119,0.14277374759259526,typical,4,typical,85
76,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9230661475943525,-28.293964795145204,2.698321547832366,0.11659213431056073,typical,4,typical,21
77,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7821121847949997,9.748105947088064,1.1457973288986794,0.07971220191926179,typical,4,typical,53
78,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8679894630484883,43.132919252375444,11.569167993487897,0.013398950408833338,typical,4,typical,38
79,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8256470932141764,0.4359316394996142,4.423002559031565,0.14182378044803387,typical,4,typical,70
80,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.73439680186364,-17.2591765362992,0.2922283421637877,0.05382850841920323,typical,4,typical,22
81,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6229329914204613,77.73455524978965,3.023451735300456,0.12672440795228535,typical,4,typical,54
82,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9790029818176083,26.83383066201121,8.471927202409884,0.194491413521716,typical,4,typical,6
83,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.773523637471082,102.56793608943215,6.402609425023704,0.10195888405742781,typical,4,typical,86
84,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6796992160966502,71.06379830224473,6.647758591164464,0.1741967721886681,typical,4,typical,57
85,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8283941539210329,-4.185713624364276,2.0299760883494877,0.030998400457697476,typical,4,typical,89
86,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8672834010577715,52.90995226526054,1.6732394439756644,0.08492286943764901,typical,4,typical,25
87,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7899784056777437,108.01393015538144,5.9578009842958375,0.06715939704060685,typical,4,typical,73
88,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.697327028954265,-21.84081136789693,11.063954972776989,0.10766850450573068,typical,4,typical,9
89,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.977382913770503,40.64875064943986,8.697511241270568,0.16206944596509787,typical,4,typical,41
90,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7531859598721056,47.084717430877106,3.128749598341015,0.19504073857586607,typical,4,typical,74
91,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7091856141048278,16.67846960260656,0.7083745186817226,0.13704727477392076,typical,4,typical,90
92,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.9469271101761378,-7.71584965970856,11.16815835409476,0.1625540489346367,typical,4,typical,10
93,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8364132944141218,-39.65878427787483,4.651573976689055,0.021563211606230048,typical,4,typical,42
94,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8703570827877138,116.54121726486218,8.271368168264702,0.03750401505304223,typical,4,typical,58
95,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6496661569276971,84.61337944029437,6.246875236043991,0.08540754159192214,typical,4,typical,26
0,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8336544500446963,-14.556807498021318,9.768200176552137,0.0326209924949271,ff,4,ff,51
1,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8630456382865928,80.59999354747778,5.724297856589188,0.16287163695398135,ff,4,ff,67
2,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7405959528213144,52.62757402404624,2.786124407044171,0.10756443072992992,ff,4,ff,83
3,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.668842339479662,35.843068529190205,0.3207293151455102,0.07932790124102825,ff,4,ff,35
4,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.71441782336979,13.833617222275109,11.76813373489638,0.18332752076836892,ff,4,ff,3
5,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9500999063604123,118.89890967320812,6.901289372725702,0.06191046187909618,ff,4,ff,19
6,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9321108476274147,81.38240390841554,7.270078600315069,0.0033663422739552023,ff,4,ff,4
7,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7615702511224058,34.360197091076,9.75618788967705,0.15571488585522428,ff,4,ff,52
8,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8028397240994232,-12.835906824937585,5.790145430694494,0.131487811903003,ff,4,ff,84
9,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.730759738889931,13.105638313766107,10.266534419342406,0.04061455781773241,ff,4,ff,68
10,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.66136044027486,104.0302150564334,2.722496859442079,0.09597358375841243,ff,4,ff,36
11,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8667033056348619,45.14231916914167,0.6219564502621217,0.19897345132607627,ff,4,ff,20
12,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6875141305600294,115.05073351974559,3.4561365479877724,0.17378101610013014,ff,4,ff,23
13,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.624081784386144,78.73865493807791,9.980503577729557,0.06169987216381002,ff,4,ff,87
14,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9130918928085483,69.78671217182533,6.565697364881363,0.11209329571726237,ff,4,ff,71
15,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9486415745624468,-1.8580417193211005,4.499274469181548,0.15170787220527887,ff,4,ff,55
16,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7427995616489662,28.544816804429118,10.960495445161987,0.10147805249712935,ff,4,ff,39
17,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8467492903387341,-25.377507631435677,0.7050436079048445,0.024274634275358056,ff,4,ff,7
18,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.933248707951573,48.27208319952514,4.828085941996026,0.022013668464525928,ff,4,ff,56
19,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8247813674477291,-8.069821803275818,1.0189376071988028,0.19144834691596527,ff,4,ff,40
20,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9126578243710617,84.73995998006065,6.483347754677266,0.14507903032347166,ff,4,ff,72
21,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7965269140983517,115.21229355461841,2.8722760390739763,0.134529856722118,ff,4,ff,24
22,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7056411704031276,-14.166190306584294,11.051559990276292,0.0639024260975947,ff,4,ff,8
23,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.6577906078107283,39.6472402851159,8.29309354428481,0.09191541576691929,ff,4,ff,88
24,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7733871806821069,13.153463053366252,6.358695807508888,0.0012957782997774097,ff,4,ff,75
25,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8966765796870615,73.51761009140479,4.198940076463853,0.10887101152629886,ff,4,ff,59
26,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.6871621917951327,111.30966968147936,11.753307785257762,0.07350121776295843,ff,4,ff,43
27,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.657169018960036,64.45313672796435,2.1816183581306343,0.05542709013346632,ff,4,ff,27
28,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.804292086146258,32.825023200367085,1.6696006065006113,0.15949457434013198,ff,4,ff,91
29,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9382002434082477,-24.468270348381367,9.280328998287901,0.2018547421942965,ff,4,ff,11
30,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6236561386093136,-37.27288652523744,0.810369850970824,0.10873067218569149,ff,4,ff,12
31,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8379990872898477,-8.267490550614841,8.838481087951642,0.1625696647988891,ff,4,ff,60
32,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8961049129109755,75.5308107420859,7.982728346819175,0.08607138540725005,ff,4,ff,92
33,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.942784262917178,60.263977531448504,11.657789309349525,0.06106357340018276,ff,4,ff,28
34,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.717870463281792,104.45995626456772,4.649214497443147,0.03133287168036133,ff,4,ff,44
35,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7440045343403805,16.687864507094787,3.467662587658059,0.19297475260012037,ff,4,ff,76
36,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7612687244321805,116.88799844253006,1.755106435698127,0.06650872545437424,ff,4,ff,47
37,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.6609344579509033,-36.730914551411786,6.382456082912129,0.07344840459750812,ff,4,ff,31
38,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8058947933564264,17.05491979459873,3.597745830012587,0.13050241935768309,ff,4,ff,79
39,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.9493766094945648,67.01592502643574,9.044376376874116,0.031561710920005696,ff,4,ff,63
40,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.6834010477981924,-10.066329594225905,4.175140915968997,0.13762124735262116,ff,4,ff,95
41,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.9145786449540312,91.37113016035372,11.773171698202741,0.19443252009847095,ff,4,ff,15
42,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.645402794153294,14.236531846635557,2.575240356434962,0.2025788047320773,ff,4,ff,32
43,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7763436642312465,42.75822349911785,4.833017151837498,0.05621762929854739,ff,4,ff,96
44,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9126892175114194,93.89894543758513,7.157637234708409,0.14009979561172928,ff,4,ff,80
45,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9483957546240647,30.670877635436952,0.058080180837434214,0.11514798140647722,ff,4,ff,48
46,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8097519852996857,-18.780382437405155,8.059538483229016,0.07984362854846622,ff,4,ff,64
47,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.709929093685307,119.49198387022855,10.272218358869592,0.006121311549096481,ff,4,ff,16
48,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8666139359619531,85.09914805461163,8.080752300264864,0.033011223844681116,ff,4,ff,33
49,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7194278484470975,29.592385459203925,3.328402685375339,0.20186121259111559,ff,4,ff,49
50,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6726914057506015,97.79028484857517,1.074342032047418,0.0835632273987563,ff,4,ff,17
51,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7429366816255873,45.855050997252036,4.187758494217315,0.1256928531216409,ff,4,ff,81
52,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.835356971840751,-0.39108540098080624,11.314576360292564,0.052749848003446176,ff,4,ff,65
53,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.970361479984607,-30.660954401116484,7.88408284683545,0.15061791158273288,ff,4,ff,1
54,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.791269247231944,57.236924931300834,5.380946172158047,0.18180738125802196,ff,4,ff,82
55,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6995967178732472,42.425262264692535,1.607518038884784,0.05456063042169618,ff,4,ff,34
56,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6330611960095616,-38.164198753454556,11.84875566092422,0.13125855450303292,ff,4,ff,2
57,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8659559110854294,124.68195427555321,7.237345826966497,0.09948019882054217,ff,4,ff,66
58,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9738603204727994,73.32547415677728,2.326605217458911,0.16116084537597436,ff,4,ff,18
59,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8480933896858045,13.082273482197358,9.857325877325232,0.01849555557208188,ff,4,ff,50
60,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.84748103262496,98.52675056080255,7.899540242915041,0.12229358056457731,ff,4,ff,77
61,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.922486255288811,25.012752867078717,3.7892824618561876,0.17819951416833096,ff,4,ff,29
62,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7784129058561622,57.01655041180541,9.377572138566695,0.14585602537902034,ff,4,ff,93
63,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6279781286891524,78.25793627129407,10.297317881472619,0.004613733464469175,ff,4,ff,13
64,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.8915741245955386,12.043959847790333,0.24512883065603358,0.0501913224014806,ff,4,ff,61
65,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.721255051953929,-35.86570464215576,4.836570742396681,0.08027309101457417,ff,4,ff,45
66,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6903583923963865,78.88172605231763,10.26415222665469,0.04753529357279459,ff,4,ff,30
67,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8517828121791475,-3.2887097138592765,9.24592868593637,0.09085627697134024,ff,4,ff,62
68,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.9072872416950664,50.77172888945478,7.438846003326648,0.1045722830943003,ff,4,ff,94
69,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.920001841837197,118.67618302523667,2.6082220795899724,0.14836869065427152,ff,4,ff,46
70,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7404424083671,-13.998910227342012,5.952201357898121,0.019718563855834727,ff,4,ff,78
71,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6594977277807341,32.19505955753476,1.0951847165690978,0.1845393187653436,ff,4,ff,14
72,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6531464520174952,46.17386254387398,10.181573786541335,0.1847395372434108,ff,4,ff,5
73,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7226655386913998,115.28001914194513,2.1366601818027435,0.12437764373567352,ff,4,ff,85
74,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.938682686375337,17.901546195663144,8.891903001808489,0.07732742878729344,ff,4,ff,53
75,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7967456592461293,84.6883489845159,0.30982198257143473,0.15077981001901802,ff,4,ff,37
76,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.842092975854658,-21.690360654375073,7.594415446025607,0.01768862376296544,ff,4,ff,21
77,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8834795571649565,-5.695007244976139,4.384337338284144,0.06719123258663104,ff,4,ff,69
78,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9368643108146362,108.94343614527168,5.516106341359734,0.1153503075964123,ff,4,ff,70
79,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9046149747869803,63.03730526956147,3.5295143739402004,0.03198278468531353,ff,4,ff,22
80,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8412437789887517,13.618103291100404,10.7723424459305,0.07706955901655886,ff,4,ff,54
81,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6345534200892813,19.116529522673453,9.818275865694304,0.1779834259978573,ff,4,ff,6
82,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.771880857119339,91.04097617173372,1.1657668803251846,0.1542410048659295,ff,4,ff,38
83,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7345541451899669,-15.05860820671084,6.280014238357045,0.04417985582357501,ff,4,ff,86
84,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9101477480036335,52.07006749884347,2.7715820856599613,0.04961942327987364,ff,4,ff,89
85,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7642246300576758,5.746891254866739,0.40351403022383747,0.025683543670891037,ff,4,ff,25
86,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7097695236992967,-25.15776711637819,9.260619367552163,0.20064064998870226,ff,4,ff,41
87,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.96711298843956,109.83250219067293,11.68392334692725,0.10216017878366275,ff,4,ff,9
88,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6297308944104576,70.12265562651837,4.922097263102146,0.15699040082893975,ff,4,ff,57
89,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.824627964920162,22.745126519821405,6.181331206757623,0.10477069970155697,ff,4,ff,73
90,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.9283638788500639,-38.39680913980859,5.265183285340439,0.1354401207320412,ff,4,ff,26
91,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.87585866142777,4.840145245247143,9.841349767915363,0.053232691866480004,ff,4,ff,74
92,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7716857855047992,31.107767760526443,10.94292805450558,0.0056975632980343985,ff,4,ff,42
93,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6792923334720498,95.0603219820681,2.6080338219039545,0.07345749424524986,ff,4,ff,90
94,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7203705414050856,123.90784973686087,1.915276709459644,0.1378144290258972,ff,4,ff,10
95,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8420520241083538,64.38915490233336,7.1410505753762195,0.18442638724486607,ff,4,ff,58
0,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.793360509112907,-36.905363804950326,1.9609826274273714,0.1567427313685918,ss,4,ss,35
1,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8357829198765494,4.5061832839783875,5.662348910997918,0.04312188428571575,ss,4,ss,51
2,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7329716207684862,96.41624169398287,8.649900459754372,0.032915237512464224,ss,4,ss,19
3,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9756364793280599,98.77607667537345,2.163602564091736,0.1910055678540275,ss,4,ss,3
4,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8976894549997483,54.65873839560567,10.593922716889159,0.09568853051566117,ss,4,ss,67
5,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6467976810852454,34.19504310629431,7.147846430357056,0.10533799992955677,ss,4,ss,83
6,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7707952887819622,-6.7120788655708665,1.4622014750405274,0.09535298246334174,ss,4,ss,68
7,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7132296527552964,110.20117949490452,7.076575867629373,0.020332626590651392,ss,4,ss,4
8,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.937454108833509,70.54477541421385,8.793905352126096,0.0572079160038469,ss,4,ss,84
9,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8827051849045915,57.57542981862528,3.3855195374019176,0.19734248292588888,ss,4,ss,20
10,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6586399911739864,-17.974583996357026,5.968727923723093,0.1393028459060573,ss,4,ss,36
11,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8540050644819985,38.04497784607216,11.675116636797606,0.12402508726212584,ss,4,ss,52
12,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6412617532627525,-36.342704915149035,10.909238193875817,0.09449079971927456,ss,4,ss,7
13,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8681336239446438,19.290137421441266,7.204097164299261,0.1883388694542484,ss,4,ss,87
14,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8059027288160334,111.0525199872938,5.767269098748472,0.14321009555526193,ss,4,ss,71
15,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9748648604138213,46.059014661631565,9.034618777693975,0.06637287258405335,ss,4,ss,39
16,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7922675806240982,-3.802181323384495,0.11482345377091906,0.13283906964666992,ss,4,ss,55
17,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7076929871504682,93.67635590357546,3.1868844908135565,0.005914064460189458,ss,4,ss,23
18,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.6421057364516853,7.394388124094,6.115750699199596,0.041921254514132616,ss,4,ss,24
19,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9049262273448826,34.66852581351604,10.841062346885176,0.07950210622825069,ss,4,ss,72
20,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8435113659102647,96.95457819859203,1.4249366289862302,0.011002298203971965,ss,4,ss,40
21,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.971831145950592,68.73943352793593,8.116191450392364,0.1727811179221156,ss,4,ss,8
22,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7472610374951996,104.69054953555786,2.25222792492862,0.11501245871442135,ss,4,ss,56
23,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7130153954131304,-18.345086282055615,4.273583993816081,0.13936845549072904,ss,4,ss,88
24,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9214189747969437,-5.062740049641931,0.2213004200417708,0.15208133430721205,ss,4,ss,27
25,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8714867945121645,37.358677547297816,8.29300493995747,0.19726202578107885,ss,4,ss,59
26,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.6785296918487516,-15.142178799768018,10.784338477904022,0.050411466141849395,ss,4,ss,11
27,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7345605873451135,92.14574078995693,5.190024686400695,0.11490577206601105,ss,4,ss,91
28,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8411760260395387,49.066588415564155,6.112566103754272,0.09218233769871446,ss,4,ss,75
29,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7884595736900282,118.20331007473987,3.3137307437181334,0.03391555562884091,ss,4,ss,43
30,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6817463704483073,18.561973355876283,4.496958714949262,0.1656457704310716,ss,4,ss,76
31,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6538293716385162,117.74248794451799,6.170002790195622,0.09767682609050368,ss,4,ss,28
