sample_id,cell_type,input_arc,Wn_um,L_um,Wp_Wn_ratio,Vdd,Temp,Cload_fF,slew_ps,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,simulator,ngspice_version,model_file,nmos_model,pmos_model,statistical_mode,sw_stat_global,sw_stat_mismatch,sampling_seed,fidelity,status,netlist_path,log_path
8100427,XOR2,A1_to_Z_A2_held_1,2.9411087953567483,0.28,2.274741645670842,1.7763027530679705,85.59549383429335,29.134128273248162,21.475628710848206,ss,0.26205900000000004,0.312149,0.287104,6.21399,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100427_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100427_XOR2.log
8100428,XOR2,A1_to_Z_A2_held_1,2.5545643387175523,0.28,2.4756403620461436,1.693651289028528,-16.844265560105647,21.832108295130283,255.63725585894431,ff,0.182197,0.203408,0.19280250000000002,4.53754,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100428_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100428_XOR2.log
8100429,XOR2,A1_to_Z_A2_held_1,3.1472407994779155,0.28,2.458666855103302,1.7612492800559312,60.02533387969635,54.51273509074871,297.5235690965773,typical,0.311089,0.34620999999999996,0.3286495,8.66525,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100429_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100429_XOR2.log
8100430,XOR2,A1_to_Z_A2_held_1,1.6360740387907218,0.28,2.5523550632238123,1.8901991614249856,2.355950406962979,7.983594059894508,51.6691089441482,ss,0.184477,0.20339000000000002,0.1939335,3.129,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100430_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100430_XOR2.log
8100431,XOR2,A1_to_Z_A2_held_1,3.8106538306052595,0.28,1.8197310835591554,1.9439493540948949,54.889840422539834,34.822633817417255,346.3758775488067,ff,0.175063,0.223743,0.19940299999999997,8.63513,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100431_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100431_XOR2.log
8100432,XOR2,A1_to_Z_A2_held_1,3.855547160110251,0.28,1.7947024705162506,1.8956705013902382,31.840461921334914,93.14791839218069,77.5757875477165,typical,0.258511,0.35712700000000003,0.30781899999999995,14.0228,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100432_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100432_XOR2.log
8100433,XOR2,A1_to_Z_A2_held_1,2.7038028830266634,0.28,2.6446217857143512,1.7281467998961866,30.055902859661394,70.16101114442495,172.85624843291131,ss,0.456301,0.5241809999999999,0.490241,9.26802,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100433_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100433_XOR2.log
8100434,XOR2,A1_to_Z_A2_held_1,4.16973178273703,0.28,1.75873101695657,1.9194791539483866,47.940701858405504,2.537025596007086,73.81599455265398,ff,0.0821582,0.10421899999999999,0.0931886,5.15659,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100434_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100434_XOR2.log
8100435,XOR2,A1_to_Z_A2_held_1,2.394108151374767,0.28,1.51964826762226,1.6775157175176505,38.166049597530474,23.631287914151052,150.85307257548737,typical,0.205599,0.33279200000000003,0.26919550000000003,3.83521,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100435_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100435_XOR2.log
8100436,XOR2,A1_to_Z_A2_held_1,3.73479201907876,0.28,2.7560393086161863,1.9654515919165445,66.91310605456681,9.279708067420952,484.2288100240767,ss,0.273476,0.2862,0.27983800000000003,7.11738,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100436_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100436_XOR2.log
8100437,XOR2,A1_to_Z_A2_held_1,4.124707371930311,0.28,2.0962970373394847,1.8620928006021322,93.54931299772467,26.367597496495865,303.18669943534854,ff,0.173175,0.199159,0.18616700000000003,7.94738,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100437_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100437_XOR2.log
8100438,XOR2,A1_to_Z_A2_held_1,1.1340289124733285,0.28,1.9009920320481106,1.6881075770360083,-13.783413526547365,49.09720352008486,218.11982506509767,typical,0.464589,0.6624260000000001,0.5635074999999999,5.01991,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100438_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100438_XOR2.log
8100439,XOR2,A1_to_Z_A2_held_1,1.2305966879479797,0.28,2.078164292553754,1.6660386497215927,18.14532213207061,17.562320832658862,448.5724261594933,ss,0.414805,0.5659449999999999,0.49037499999999995,2.53802,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100439_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100439_XOR2.log
8100440,XOR2,A1_to_Z_A2_held_1,4.473333150654925,0.28,2.2965940401669154,1.7865250136471276,65.84574715756087,14.326428949461105,134.9129226849787,ff,0.130451,0.141051,0.135751,6.723,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100440_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100440_XOR2.log
8100441,XOR2,A1_to_Z_A2_held_1,3.6176358390426935,0.28,2.5263018772774677,1.6268376161487368,-8.009622868490819,50.84286407218864,189.26562579617644,typical,0.27117399999999997,0.320462,0.295818,7.50183,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100441_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100441_XOR2.log
8100442,XOR2,A1_to_Z_A2_held_1,0.9743308703925824,0.28,2.8095105072244095,1.751268314353146,53.931770608542635,85.4642710636263,457.24253830474595,ss,1.15759,1.24499,1.2012900000000002,8.76384,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100442_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100442_XOR2.log
8100443,XOR2,A1_to_Z_A2_held_1,4.942095551815746,0.28,2.1230528055064104,1.669665012490016,23.86265341291611,59.702378094791115,110.34059045601754,ff,0.17608400000000002,0.21365,0.19486699999999998,9.5983,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100443_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100443_XOR2.log
8100444,XOR2,A1_to_Z_A2_held_1,1.3999378933800162,0.28,1.8501809210731146,1.6603188475125044,26.328368729273024,76.21881457628453,373.82395707908177,typical,0.6269009999999999,0.887375,0.757138,7.23282,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100444_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100444_XOR2.log
8100445,XOR2,A1_to_Z_A2_held_1,0.7761254731312878,0.28,2.848167143686994,1.719038754807623,-19.85726797269323,52.175247349750485,340.8230112310863,ss,0.863282,0.9914440000000001,0.927363,5.34493,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100445_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100445_XOR2.log
8100446,XOR2,A1_to_Z_A2_held_1,4.372419313516847,0.28,2.7493483361108453,1.970786106269198,64.0589044086999,48.578635144846665,103.40929185987167,ff,0.162583,0.15192,0.15725150000000002,12.7659,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100446_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100446_XOR2.log
8100447,XOR2,A1_to_Z_A2_held_1,1.4163580435454604,0.28,2.1280440960734244,1.6417302866759729,71.61892809811268,98.58093764469223,250.0629549840227,typical,0.778879,0.9702850000000001,0.874582,8.95997,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100447_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100447_XOR2.log
8100448,XOR2,A1_to_Z_A2_held_1,4.962810890259793,0.28,2.784888477309657,1.648060876583946,-7.810599902481172,64.48632359493948,332.2677762805516,ss,0.385785,0.456663,0.42122399999999993,10.4839,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100448_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100448_XOR2.log
8100449,XOR2,A1_to_Z_A2_held_1,1.337725029904043,0.28,1.6980644316640197,1.7012365715716948,39.79819477479386,93.88072425549962,116.40958965774936,ff,0.522946,0.737306,0.630126,8.96307,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100449_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100449_XOR2.log
8100450,XOR2,A1_to_Z_A2_held_1,0.9289109610346038,0.28,2.9910654523077578,1.882534781405317,44.87850357440409,20.39227554473029,414.22622359209254,typical,0.352327,0.345633,0.34897999999999996,3.53701,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100450_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100450_XOR2.log
8100451,XOR2,A1_to_Z_A2_held_1,0.5916203510225305,0.28,1.9570395019118045,1.655175008693909,-1.0843751324441477,60.82959917062994,161.63004259401075,ss,1.2595,1.9809,1.6202,5.2748,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100451_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100451_XOR2.log
8100452,XOR2,A1_to_Z_A2_held_1,2.84659733375849,0.28,2.5995018171356112,1.6307660968981006,-14.162064778945936,84.67002355203353,370.61795997944074,ff,0.335768,0.372849,0.3543085,9.38598,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100452_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100452_XOR2.log
8100453,XOR2,A1_to_Z_A2_held_1,0.7223307968599774,0.28,2.565262601783033,1.684296583283678,83.77014605800666,11.005017335826828,44.668182447373276,typical,0.271204,0.287889,0.2795465,1.73649,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100453_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100453_XOR2.log
8100454,XOR2,A1_to_Z_A2_held_1,1.8457504106400457,0.28,2.490270556419892,1.8251887826714268,72.01452380896525,56.270618244694866,178.32305026017022,ss,0.484603,0.5428000000000001,0.5137015,7.81728,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100454_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100454_XOR2.log
8100455,XOR2,A1_to_Z_A2_held_1,1.9987396896359464,0.28,1.8638691650195462,1.9624450243593992,51.38902434743801,88.15727813336912,160.7434322648255,ff,0.321949,0.406174,0.3640615,12.2898,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100455_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100455_XOR2.log
8100456,XOR2,A1_to_Z_A2_held_1,3.3049274161544884,0.28,2.9174539123645777,1.8307857222959683,87.03475086267727,45.522703301224205,46.81128873811879,typical,0.24295000000000003,0.222766,0.23285799999999998,9.42103,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100456_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100456_XOR2.log
8100457,XOR2,A1_to_Z_A2_held_1,3.498916354517324,0.28,2.421714614873122,1.9783725901601534,58.56978167558236,1.5075245397604053,402.88052440758895,ss,0.22281499999999999,0.24867699999999998,0.235746,5.43211,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100457_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100457_XOR2.log
8100458,XOR2,A1_to_Z_A2_held_1,4.874853172795355,0.28,2.159436952613799,1.6960386718064961,0.4342731713751107,77.51988499291764,316.5664814553287,ff,0.230071,0.28015999999999996,0.2551155,11.2704,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100458_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100458_XOR2.log
8100459,XOR2,A1_to_Z_A2_held_1,4.411308764070852,0.28,1.5766724256811344,1.7247563896361846,41.45367946996234,27.57702878918142,64.68407464562871,typical,0.15278899999999998,0.242561,0.197675,6.25242,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100459_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100459_XOR2.log
8100460,XOR2,A1_to_Z_A2_held_1,1.7327852582020402,0.28,1.849986349035299,1.913098141955215,13.157763736321911,41.627174975125264,254.2994279238215,ss,0.362921,0.513411,0.438166,6.38215,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100460_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100460_XOR2.log
8100461,XOR2,A1_to_Z_A2_held_1,2.3458092751536874,0.28,2.939920837464964,1.9511243573778163,96.89908878643877,75.08524738043674,24.937366713946,ff,0.273078,0.238764,0.255921,12.333,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100461_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100461_XOR2.log
8100462,XOR2,A1_to_Z_A2_held_1,3.3337855488447077,0.28,2.8157763386996595,1.7607339823472514,98.52538765028523,13.994297006637572,335.09891897312247,typical,0.241468,0.24099299999999999,0.24123049999999996,5.7641,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100462_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100462_XOR2.log
8100463,XOR2,A1_to_Z_A2_held_1,3.082542516407965,0.28,2.4311627407525718,1.802779590110884,74.40534729767849,91.44420699462579,59.26745817634962,ss,0.455039,0.5212289999999999,0.48813399999999996,12.4881,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100463_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100463_XOR2.log
8100464,XOR2,A1_to_Z_A2_held_1,3.1233625567107923,0.28,1.6276805186054946,1.7169858589256337,59.72172997558499,38.17476302971464,81.83970768424417,ff,0.164325,0.23498300000000003,0.199654,6.03424,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100464_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100464_XOR2.log
8100465,XOR2,A1_to_Z_A2_held_1,3.6571577663054278,0.28,2.228823437279165,1.880149207114338,77.25765464065773,61.80979937456678,465.30406781396283,typical,0.316861,0.367389,0.342125,11.1102,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100465_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100465_XOR2.log
8100466,XOR2,A1_to_Z_A2_held_1,0.7378951621107419,0.28,1.6610273956759487,1.6255654253754306,1.041869498346152,73.37043391904551,392.8177241697194,ss,1.34198,2.3862900000000002,1.864135,6.05766,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100466_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100466_XOR2.log
8100467,XOR2,A1_to_Z_A2_held_1,3.219666409188849,0.28,1.9345634427698426,1.851177192104853,34.522440224410005,44.01460358054657,367.9648961051515,ff,0.210666,0.264339,0.23750249999999998,8.08367,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100467_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100467_XOR2.log
