corner,Vdd,Temp,slew_ns,Cload_pF,liberty_cell_rise_ns,liberty_cell_fall_ns,liberty_delay_avg_ns,liberty_json_path,liberty_when,liberty_timing_sense,sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode
ff,1.98,-40.0,1.033,0.06451,1.111,0.5307,0.82085,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4__ff_n40C_1v98.lib.json,,negative_unate,12000310,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,0.434288,0.9077569999999999,0.6710225,1.82356,6.6822557499981485,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000310_oai21_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000310_oai21_4_ff.log,0
ff,1.98,-40.0,1.033,0.4259,4.345,1.737,3.041,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4__ff_n40C_1v98.lib.json,,negative_unate,12000311,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.60375,4.13801,2.8708800000000005,10.7128,6.41516924998723,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000311_oai21_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000311_oai21_4_ff.log,0
ff,1.98,-40.0,6.8,0.001,1.446,-0.1275,0.65925,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4__ff_n40C_1v98.lib.json,,negative_unate,12000312,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,-0.25382299999999997,0.957875,0.35202600000000006,0.688247,6.523972040973604,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000312_oai21_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000312_oai21_4_ff.log,0
ff,1.98,-40.0,6.8,0.06451,2.617,0.6879,1.65245,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4__ff_n40C_1v98.lib.json,,negative_unate,12000313,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,0.599903,2.0929,1.3464015,2.07538,6.283890999970026,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000313_oai21_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000313_oai21_4_ff.log,0
ff,1.98,-40.0,6.8,0.4259,6.388,2.972,4.68,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4__ff_n40C_1v98.lib.json,,negative_unate,12000314,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,2.60337,5.49702,4.050195,10.7846,6.460859999991953,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000314_oai21_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000314_oai21_4_ff.log,0
ss,1.62,125.0,0.02,0.001,1.162,0.354,0.758,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4__ss_125C_1v62.lib.json,,negative_unate,12000315,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,0.201193,0.6315759999999999,0.4163845,0.189691,6.570968792017084,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000315_oai21_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000315_oai21_4_ss.log,0
ss,1.62,125.0,0.02,0.04704,3.283,0.9936,2.1383,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4__ss_125C_1v62.lib.json,,negative_unate,12000316,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,0.839793,2.7687000000000004,1.8042464999999999,0.949571,6.478828374994919,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000316_oai21_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000316_oai21_4_ss.log,0
ss,1.62,125.0,0.02,0.309,15.32,4.633,9.9765,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4__ss_125C_1v62.lib.json,,negative_unate,12000317,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,4.4595,14.792300000000001,9.625900000000001,5.2466,4.771049749979284,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000317_oai21_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000317_oai21_4_ss.log,0
ss,1.62,125.0,3.754,0.001,2.583,1.243,1.9130000000000003,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4__ss_125C_1v62.lib.json,,negative_unate,12000318,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,0.693807,1.48592,1.0898635,0.146983,4.791580207995139,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000318_oai21_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000318_oai21_4_ss.log,0
ss,1.62,125.0,3.754,0.04704,4.776,2.294,3.535,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4__ss_125C_1v62.lib.json,,negative_unate,12000319,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.74953,3.70708,2.728305,0.924698,4.375158832990564,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000319_oai21_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000319_oai21_4_ss.log,0
ss,1.62,125.0,3.754,0.309,16.89,6.018,11.454,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4__ss_125C_1v62.lib.json,,negative_unate,12000320,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,5.38725,15.819199999999999,10.603225,5.24705,4.342186499969102,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000320_oai21_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000320_oai21_4_ss.log,0
ss,1.62,125.0,25.0,0.001,7.594,2.22,4.907,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4__ss_125C_1v62.lib.json,,negative_unate,12000321,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,0.878818,4.60732,2.7430689999999998,0.168901,4.355524457991123,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000321_oai21_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000321_oai21_4_ss.log,0
ss,1.62,125.0,25.0,0.04704,12.3,5.183,8.7415,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4__ss_125C_1v62.lib.json,,negative_unate,12000322,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,4.12163,9.2888,6.705215,0.916352,4.1924502499750815,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000322_oai21_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000322_oai21_4_ss.log,0
ss,1.62,125.0,25.0,0.309,25.98,12.71,19.345,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4__ss_125C_1v62.lib.json,,negative_unate,12000323,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,10.5077,21.8499,16.178800000000003,5.00792,4.241134540992789,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000323_oai21_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000323_oai21_4_ss.log,0
typical,1.8,25.0,0.02,0.001,0.4628,0.1549,0.30885,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4__tt_025C_1v80.lib.json,,negative_unate,12000297,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,0.09160549999999999,0.255544,0.17357475000000003,0.227609,6.326872625038959,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000297_oai21_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000297_oai21_4_typical.log,0
typical,1.8,25.0,0.02,0.05321,1.478,0.4818,0.9799,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4__tt_025C_1v80.lib.json,,negative_unate,12000298,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,0.418421,1.2852299999999999,0.8518254999999999,1.2985,6.260804416029714,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000298_oai21_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000298_oai21_4_typical.log,0
typical,1.8,25.0,0.02,0.3503,7.215,2.34,4.7775,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4__tt_025C_1v80.lib.json,,negative_unate,12000299,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,2.2670000000000003,7.01719,4.642095,7.31601,6.289867416955531,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000299_oai21_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000299_oai21_4_typical.log,0
typical,1.8,25.0,1.811,0.001,1.055,0.4476,0.7513,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4__tt_025C_1v80.lib.json,,negative_unate,12000300,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,0.23710699999999998,0.616605,0.42685599999999996,0.183438,6.235255790990777,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000300_oai21_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000300_oai21_4_typical.log,0
typical,1.8,25.0,1.811,0.05321,2.132,1.013,1.5725,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4__tt_025C_1v80.lib.json,,negative_unate,12000301,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,0.799647,1.6985000000000001,1.2490735,1.26534,6.2196551249944605,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000301_oai21_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000301_oai21_4_typical.log,0
typical,1.8,25.0,1.811,0.3503,7.902,2.926,5.414,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4__tt_025C_1v80.lib.json,,negative_unate,12000302,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,2.65978,7.4684,5.064089999999999,7.3151,6.408289375016466,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000302_oai21_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000302_oai21_4_typical.log,0
typical,1.8,25.0,12.0,0.001,2.918,0.3818,1.6499000000000001,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4__tt_025C_1v80.lib.json,,negative_unate,12000303,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,-0.020229,1.81953,0.8996505,0.26691,6.3351612080005,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000303_oai21_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000303_oai21_4_typical.log,0
typical,1.8,25.0,12.0,0.05321,5.218,1.814,3.516,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4__tt_025C_1v80.lib.json,,negative_unate,12000304,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.50292,4.06593,2.784425,1.28831,6.360571875004098,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000304_oai21_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000304_oai21_4_typical.log,0
typical,1.8,25.0,12.0,0.3503,11.91,5.625,8.7675,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4__tt_025C_1v80.lib.json,,negative_unate,12000305,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,4.78799,10.1321,7.460045,7.29623,6.1482490000198595,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000305_oai21_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000305_oai21_4_typical.log,0
ff,1.98,-40.0,0.02,0.001,0.496,0.7185,0.6072500000000001,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1__ff_n40C_1v98.lib.json,,positive_unate,12000171,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,0.438257,0.311179,0.374718,0.293666,2.744731791957747,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000171_xor2_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000171_xor2_1_ff.log,0
ff,1.98,-40.0,0.02,0.01863,1.047,0.9254,0.9862,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1__ff_n40C_1v98.lib.json,,positive_unate,12000172,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,0.619819,0.8540019999999999,0.7369105,0.703695,2.856317375029903,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000172_xor2_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000172_xor2_1_ff.log,0
ff,1.98,-40.0,0.02,0.119,4.229,1.74,2.9845,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1__ff_n40C_1v98.lib.json,,positive_unate,12000173,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.3973499999999999,4.03709,2.7172199999999997,3.142,2.8723616669885814,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000173_xor2_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000173_xor2_1_ff.log,0
ff,1.98,-40.0,1.033,0.001,0.6619,0.9888,0.82535,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1__ff_n40C_1v98.lib.json,,positive_unate,12000174,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,0.6190490000000001,0.399007,0.509028,0.270938,2.8204431670019403,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000174_xor2_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000174_xor2_1_ff.log,0
ff,1.98,-40.0,1.033,0.01863,1.228,1.201,1.2145000000000001,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1__ff_n40C_1v98.lib.json,,positive_unate,12000175,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,0.804901,0.9637110000000001,0.884306,0.696645,2.7738244159845635,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000175_xor2_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000175_xor2_1_ff.log,0
ff,1.98,-40.0,1.033,0.119,4.429,2.018,3.2235,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1__ff_n40C_1v98.lib.json,,positive_unate,12000176,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.58409,4.161169999999999,2.87263,3.14117,2.8112132499809377,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000176_xor2_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000176_xor2_1_ff.log,0
ff,1.98,-40.0,6.8,0.001,0.5341,2.179,1.35655,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1__ff_n40C_1v98.lib.json,,positive_unate,12000177,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.48099,0.199961,0.8404755,0.337112,2.9762373749981634,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000177_xor2_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000177_xor2_1_ff.log,0
ff,1.98,-40.0,6.8,0.01863,1.114,2.444,1.779,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1__ff_n40C_1v98.lib.json,,positive_unate,12000178,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7131100000000001,0.780099,1.2466045,0.767563,2.8553215420106426,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000178_xor2_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000178_xor2_1_ff.log,0
ff,1.98,-40.0,6.8,0.119,4.328,3.317,3.8225000000000002,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1__ff_n40C_1v98.lib.json,,positive_unate,12000179,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,2.5190300000000003,3.9837599999999997,3.251395,3.22227,2.9134736249689013,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000179_xor2_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000179_xor2_1_ff.log,0
