experiment,selection,test_rows,selected_candidates,top10_hits,top20_hits,median_actual_rank,mean_actual_score,spearman_pred_actual_score,trial
v2_train_v3_candidate_validation,random_selection,480,24,1,4,255.5,0.25666951816286443,0.987042912512641,9643.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,274.0,0.2577396868671616,0.987042912512641,9644.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,269.0,0.28028411255354563,0.987042912512641,9645.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,249.5,0.2742815465737995,0.987042912512641,9646.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,244.5,0.24312184343498192,0.987042912512641,9647.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,268.0,0.24196628641561235,0.987042912512641,9648.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,252.5,0.25859895997214283,0.987042912512641,9649.0
v2_train_v3_candidate_validation,random_selection,480,24,5,6,259.5,0.25595402836370196,0.987042912512641,9650.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,190.5,0.24074389214781414,0.987042912512641,9651.0
v2_train_v3_candidate_validation,random_selection,480,24,1,7,155.5,0.2127669278809224,0.987042912512641,9652.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,177.5,0.23138192730123233,0.987042912512641,9653.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,225.5,0.26571459161211736,0.987042912512641,9654.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,227.0,0.24927413550586475,0.987042912512641,9655.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,294.5,0.3009559778801352,0.987042912512641,9656.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,243.5,0.2591167741759945,0.987042912512641,9657.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,240.0,0.258375744137981,0.987042912512641,9658.0
v2_train_v3_candidate_validation,random_selection,480,24,3,9,193.5,0.22569764829891484,0.987042912512641,9659.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,236.0,0.2388811058379381,0.987042912512641,9660.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,280.5,0.2936226228787841,0.987042912512641,9661.0
v2_train_v3_candidate_validation,random_selection,480,24,5,6,247.0,0.2390576884322639,0.987042912512641,9662.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,254.0,0.2517872772744467,0.987042912512641,9663.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,289.5,0.28230008082797564,0.987042912512641,9664.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,301.0,0.27083815797766325,0.987042912512641,9665.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,230.5,0.2745092280231641,0.987042912512641,9666.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,228.5,0.24194442576984462,0.987042912512641,9667.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,173.5,0.22075147211547788,0.987042912512641,9668.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,273.0,0.26262629285426703,0.987042912512641,9669.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,232.0,0.2399238023660096,0.987042912512641,9670.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,303.5,0.2673977552967774,0.987042912512641,9671.0
v2_train_v3_candidate_validation,random_selection,480,24,0,3,263.5,0.2571819195772851,0.987042912512641,9672.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,270.0,0.2429061520288848,0.987042912512641,9673.0
v2_train_v3_candidate_validation,random_selection,480,24,5,9,197.5,0.20750359880800837,0.987042912512641,9674.0
v2_train_v3_candidate_validation,random_selection,480,24,0,4,253.5,0.27404745418434295,0.987042912512641,9675.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,240.5,0.2620477781580279,0.987042912512641,9676.0
v2_train_v3_candidate_validation,random_selection,480,24,6,9,139.5,0.1882447531599364,0.987042912512641,9677.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,173.0,0.2267668481788506,0.987042912512641,9678.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,187.5,0.2556017050619536,0.987042912512641,9679.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,198.0,0.23763074794412106,0.987042912512641,9680.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,221.5,0.25573233731979267,0.987042912512641,9681.0
v2_train_v3_candidate_validation,random_selection,480,24,4,8,150.0,0.19709045774762965,0.987042912512641,9682.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,256.5,0.28909682987665025,0.987042912512641,9683.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,230.0,0.2680930663388051,0.987042912512641,9684.0
v2_train_v3_candidate_validation,random_selection,480,24,0,1,225.5,0.27229677861904883,0.987042912512641,9685.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,170.5,0.22892615319498946,0.987042912512641,9686.0
v2_train_v3_candidate_validation,random_selection,480,24,0,4,195.5,0.2402523981234693,0.987042912512641,9687.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,272.0,0.24783122429027282,0.987042912512641,9688.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,288.5,0.2930032642794179,0.987042912512641,9689.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,301.5,0.2622739729311238,0.987042912512641,9690.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,320.5,0.28400244317641726,0.987042912512641,9691.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,222.5,0.22135953943238693,0.987042912512641,9692.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,306.5,0.32055047808999165,0.987042912512641,9693.0
v2_train_v3_candidate_validation,random_selection,480,24,2,8,174.5,0.21146503128562255,0.987042912512641,9694.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,327.5,0.3135569953941078,0.987042912512641,9695.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,288.0,0.269043528110626,0.987042912512641,9696.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,214.5,0.24554725057006185,0.987042912512641,9697.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,224.0,0.24356239921025202,0.987042912512641,9698.0
v2_train_v3_candidate_validation,random_selection,480,24,4,4,252.0,0.2387682865107963,0.987042912512641,9699.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,261.5,0.2545777159877094,0.987042912512641,9700.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,286.0,0.25248446251790796,0.987042912512641,9701.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,228.5,0.23176084926996823,0.987042912512641,9702.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,273.0,0.2676101481921342,0.987042912512641,9703.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,318.5,0.3039571074123579,0.987042912512641,9704.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,268.5,0.24980095756468315,0.987042912512641,9705.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,251.5,0.27364546906824594,0.987042912512641,9706.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,220.5,0.24391478620092313,0.987042912512641,9707.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,270.0,0.26722893973720696,0.987042912512641,9708.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,236.5,0.2543137364121776,0.987042912512641,9709.0
v2_train_v3_candidate_validation,random_selection,480,24,0,3,220.0,0.26801854881654524,0.987042912512641,9710.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,248.0,0.2505000483891177,0.987042912512641,9711.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,223.0,0.25662783017927343,0.987042912512641,9712.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,251.5,0.23832991417718233,0.987042912512641,9713.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,189.0,0.23471329969032428,0.987042912512641,9714.0
v2_train_v3_candidate_validation,random_selection,480,24,2,7,248.0,0.22114366493795337,0.987042912512641,9715.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,260.0,0.27454238012975696,0.987042912512641,9716.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,274.0,0.26144789972949173,0.987042912512641,9717.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,270.0,0.24537246118533118,0.987042912512641,9718.0
v2_train_v3_candidate_validation,random_selection,480,24,3,9,166.5,0.2305527254624177,0.987042912512641,9719.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,238.0,0.2716626812418633,0.987042912512641,9720.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,230.0,0.22520212340600507,0.987042912512641,9721.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,261.5,0.26504892972296973,0.987042912512641,9722.0
v2_train_v3_candidate_validation,random_selection,480,24,6,8,178.5,0.20689010049461867,0.987042912512641,9723.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,215.0,0.22750207124819902,0.987042912512641,9724.0
v2_train_v3_candidate_validation,random_selection,480,24,5,8,168.0,0.23497414167461753,0.987042912512641,9725.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,216.0,0.22299725086961084,0.987042912512641,9726.0
v2_train_v3_candidate_validation,random_selection,480,24,4,4,290.5,0.27981143472684483,0.987042912512641,9727.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,299.0,0.2977690867833335,0.987042912512641,9728.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,290.0,0.2915180901208633,0.987042912512641,9729.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,210.0,0.24218657781324926,0.987042912512641,9730.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,262.5,0.26608767819138324,0.987042912512641,9731.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,340.5,0.27167211589709467,0.987042912512641,9732.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,210.0,0.23301322892502674,0.987042912512641,9733.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,236.0,0.2665655197222191,0.987042912512641,9734.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,261.0,0.26584409038114276,0.987042912512641,9735.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,258.0,0.2524262024976959,0.987042912512641,9736.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,279.5,0.27319674761066964,0.987042912512641,9737.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,282.5,0.2589339659162599,0.987042912512641,9738.0
v2_train_v3_candidate_validation,random_selection,480,24,0,3,275.5,0.2643309489377795,0.987042912512641,9739.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,232.0,0.24456707286298696,0.987042912512641,9740.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,283.0,0.2648599915053403,0.987042912512641,9741.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,296.5,0.2635028971262309,0.987042912512641,9742.0
v2_train_v3_candidate_validation,random_selection,480,24,6,9,181.0,0.2291004010465915,0.987042912512641,9743.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,271.0,0.2609646149570785,0.987042912512641,9744.0
v2_train_v3_candidate_validation,random_selection,480,24,2,7,189.5,0.22427229338558133,0.987042912512641,9745.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,257.5,0.2637282152423906,0.987042912512641,9746.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,226.5,0.2295835917531702,0.987042912512641,9747.0
v2_train_v3_candidate_validation,random_selection,480,24,0,1,279.0,0.27944230476441523,0.987042912512641,9748.0
v2_train_v3_candidate_validation,random_selection,480,24,0,5,259.0,0.26066762189191434,0.987042912512641,9749.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,344.0,0.3027063005622887,0.987042912512641,9750.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,220.5,0.2599108260554323,0.987042912512641,9751.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,258.0,0.27273428987992604,0.987042912512641,9752.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,180.5,0.22769340325011414,0.987042912512641,9753.0
v2_train_v3_candidate_validation,random_selection,480,24,5,6,244.0,0.23136402049832552,0.987042912512641,9754.0
v2_train_v3_candidate_validation,random_selection,480,24,4,8,185.0,0.23303059772582366,0.987042912512641,9755.0
v2_train_v3_candidate_validation,random_selection,480,24,3,8,212.0,0.22008031278993703,0.987042912512641,9756.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,277.5,0.255824210177672,0.987042912512641,9757.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,215.5,0.24610682956660565,0.987042912512641,9758.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,249.0,0.2590256668682627,0.987042912512641,9759.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,291.0,0.3003026499543579,0.987042912512641,9760.0
v2_train_v3_candidate_validation,random_selection,480,24,4,8,161.0,0.2278297270028664,0.987042912512641,9761.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,308.0,0.2874379659226789,0.987042912512641,9762.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,230.0,0.23118446008183516,0.987042912512641,9763.0
v2_train_v3_candidate_validation,random_selection,480,24,0,3,172.5,0.22640490586436254,0.987042912512641,9764.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,245.0,0.23983483533435423,0.987042912512641,9765.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,320.5,0.27926398214241455,0.987042912512641,9766.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,201.5,0.22540629102248042,0.987042912512641,9767.0
v2_train_v3_candidate_validation,random_selection,480,24,4,4,221.5,0.2312597761924674,0.987042912512641,9768.0
v2_train_v3_candidate_validation,random_selection,480,24,1,6,222.0,0.2450822046370138,0.987042912512641,9769.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,209.0,0.2128051558825391,0.987042912512641,9770.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,205.5,0.23283324937826966,0.987042912512641,9771.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,225.0,0.24333708731511197,0.987042912512641,9772.0
v2_train_v3_candidate_validation,random_selection,480,24,1,1,256.5,0.30519530361930275,0.987042912512641,9773.0
v2_train_v3_candidate_validation,random_selection,480,24,0,4,238.5,0.27246735514275144,0.987042912512641,9774.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,331.0,0.2835149555485958,0.987042912512641,9775.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,239.5,0.24807477960883303,0.987042912512641,9776.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,205.5,0.24422295129117624,0.987042912512641,9777.0
v2_train_v3_candidate_validation,random_selection,480,24,2,8,203.0,0.22874241034555362,0.987042912512641,9778.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,204.0,0.2524055288916753,0.987042912512641,9779.0
v2_train_v3_candidate_validation,random_selection,480,24,0,2,254.5,0.26371668375085533,0.987042912512641,9780.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,174.5,0.21871213327891584,0.987042912512641,9781.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,305.5,0.2701516366048808,0.987042912512641,9782.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,301.0,0.3055422338331318,0.987042912512641,9783.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,219.0,0.2495487163459759,0.987042912512641,9784.0
v2_train_v3_candidate_validation,random_selection,480,24,4,4,263.5,0.27885238168423304,0.987042912512641,9785.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,274.5,0.2699152292317103,0.987042912512641,9786.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,250.5,0.2538533079133685,0.987042912512641,9787.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,177.5,0.21853444438348013,0.987042912512641,9788.0
